id;prime_tot_ttc
305408;367.366699219
305409;271.669464111
305410;315.624298096
305411;253.728149414
305412;200.573165894
305413;558.552856445
305414;378.645629883
305415;451.292480469
305416;287.13760376
305417;198.131759644
305418;288.787963867
305419;451.641143799
305420;254.91607666
305421;288.521911621
305422;285.898620605
305423;280.126220703
305424;703.048461914
305425;282.216033936
305426;425.011474609
305427;345.173248291
305428;381.461883545
305429;317.135803223
305430;373.217712402
305431;267.931488037
305432;254.246765137
305433;628.526184082
305434;271.016845703
305435;357.239013672
305436;235.740234375
305437;261.605773926
305438;265.479919434
305439;359.240631104
305440;279.403930664
305441;251.947937012
305442;327.590087891
305443;391.803192139
305444;298.910583496
305445;290.535308838
305446;231.521255493
305447;220.974441528
305448;182.949111938
305449;368.388977051
305450;321.233428955
305451;177.642196655
305452;322.878295898
305453;490.273254395
305454;453.503112793
305455;229.653671265
305456;224.601364136
305457;504.255126953
305458;224.18057251
305459;304.370880127
305460;375.56842041
305461;218.172454834
305462;549.010986328
305463;394.798187256
305464;281.915527344
305465;186.374252319
305466;393.26574707
305467;300.806976318
305468;309.803039551
305469;273.091217041
305470;285.296661377
305471;191.216369629
305472;331.025970459
305473;282.412475586
305474;324.742370605
305475;263.608306885
305476;329.012359619
305477;275.640045166
305478;244.619338989
305479;261.325073242
305480;373.867218018
305481;249.678848267
305482;592.503234863
305483;408.415435791
305484;226.968582153
305485;266.906982422
305486;194.968383789
305487;199.359115601
305488;219.018508911
305489;286.019104004
305490;475.075714111
305491;332.995544434
305492;324.305206299
305493;283.960662842
305494;242.034408569
305495;454.136016846
305496;148.48387146
305497;336.307281494
305498;578.118713379
305499;235.768829346
305500;279.478240967
305501;317.906738281
305502;539.348510742
305503;391.696380615
305504;441.213104248
305505;231.841079712
305506;327.089355469
305507;263.27444458
305508;334.251495361
305509;222.387817383
305510;297.891601562
305511;432.625335693
305512;521.813171387
305513;248.966812134
305514;302.080291748
305515;304.988830566
305516;319.903808594
305517;363.337341309
305518;372.518280029
305519;439.867126465
305520;260.311340332
305521;270.465515137
305522;206.079208374
305523;287.706634521
305524;383.165222168
305525;470.917907715
305526;211.244171143
305527;254.756393433
305528;149.636154175
305529;345.968170166
305530;228.475906372
305531;258.777587891
305532;273.496276855
305533;200.198623657
305534;408.743743896
305535;296.253204346
305536;236.331848145
305537;223.768371582
305538;658.631591797
305539;229.068206787
305540;337.49331665
305541;288.214782715
305542;258.959533691
305543;155.723129272
305544;233.084213257
305545;442.822570801
305546;362.380401611
305547;291.889862061
305548;682.106323242
305549;271.392211914
305550;424.571075439
305551;231.463531494
305552;211.218505859
305553;523.317687988
305554;288.062530518
305555;278.030975342
305556;308.636322021
305557;338.106140137
305558;611.271606445
305559;402.940734863
305560;196.840545654
305561;265.67755127
305562;311.637512207
305563;305.761413574
305564;211.848236084
305565;186.189102173
305566;425.352294922
305567;263.304168701
305568;369.943206787
305569;190.74710083
305570;265.399597168
305571;397.961090088
305572;330.243225098
305573;189.67300415
305574;251.324661255
305575;314.755126953
305576;329.010101318
305577;335.783508301
305578;290.100524902
305579;290.80178833
305580;386.123474121
305581;309.542266846
305582;351.130157471
305583;281.891998291
305584;556.532775879
305585;216.438858032
305586;201.55657959
305587;195.401321411
305588;522.860107422
305589;215.932556152
305590;371.346557617
305591;214.639099121
305592;281.205169678
305593;264.43838501
305594;309.087341309
305595;545.538696289
305596;514.687866211
305597;181.123794556
305598;322.731414795
305599;275.055664062
305600;209.2084198
305601;309.999633789
305602;304.845825195
305603;195.200515747
305604;266.749633789
305605;396.249420166
305606;236.672744751
305607;251.904418945
305608;272.289306641
305609;398.869567871
305610;376.662872314
305611;208.355804443
305612;209.113861084
305613;326.355773926
305614;198.580322266
305615;214.913208008
305616;279.261138916
305617;305.218383789
305618;299.482116699
305619;211.769195557
305620;223.166366577
305621;488.918365479
305622;286.265106201
305623;314.981781006
305624;287.093017578
305625;205.802398682
305626;338.781555176
305627;376.183135986
305628;356.308654785
305629;541.545288086
305630;263.436157227
305631;301.731750488
305632;162.911712646
305633;289.505401611
305634;430.351470947
305635;259.826568604
305636;297.12701416
305637;287.717437744
305638;362.453521729
305639;333.689575195
305640;430.114868164
305641;403.261260986
305642;269.429718018
305643;395.621856689
305644;246.51184082
305645;221.471313477
305646;214.141662598
305647;252.193161011
305648;285.405700684
305649;311.739196777
305650;218.551864624
305651;309.261901855
305652;214.012374878
305653;226.256454468
305654;220.972763062
305655;332.088623047
305656;225.726776123
305657;476.919342041
305658;330.962524414
305659;275.842437744
305660;391.680480957
305661;398.751556396
305662;466.305236816
305663;419.596557617
305664;279.710174561
305665;357.459289551
305666;364.586334229
305667;523.743652344
305668;421.703369141
305669;475.20223999
305670;203.603134155
305671;208.354125977
305672;454.271575928
305673;372.981933594
305674;513.5078125
305675;322.332214355
305676;253.09664917
305677;432.305664062
305678;280.581939697
305679;356.154296875
305680;263.639862061
305681;348.945098877
305682;268.938446045
305683;566.076293945
305684;152.411300659
305685;261.653137207
305686;266.066711426
305687;239.580337524
305688;703.608337402
305689;599.463317871
305690;410.995483398
305691;318.037963867
305692;411.152374268
305693;453.889953613
305694;268.806182861
305695;415.914703369
305696;380.327941895
305697;239.926589966
305698;428.904724121
305699;274.640563965
305700;305.973846436
305701;404.861724854
305702;552.690917969
305703;428.064422607
305704;371.940887451
305705;222.001815796
305706;366.070373535
305707;201.106338501
305708;253.609664917
305709;252.626251221
305710;597.495361328
305711;300.634399414
305712;436.165802002
305713;247.87336731
305714;250.862960815
305715;231.073196411
305716;419.716400146
305717;341.859649658
305718;227.998977661
305719;356.216949463
305720;202.203063965
305721;613.326782227
305722;357.937988281
305723;229.649505615
305724;314.619689941
305725;402.284301758
305726;206.005065918
305727;198.402038574
305728;296.359191895
305729;278.439971924
305730;373.028686523
305731;447.792205811
305732;215.55128479
305733;407.392059326
305734;319.307342529
305735;169.961105347
305736;241.631469727
305737;175.240692139
305738;293.577209473
305739;480.664825439
305740;369.637390137
305741;580.508666992
305742;308.138702393
305743;373.889343262
305744;281.443847656
305745;241.921524048
305746;388.945892334
305747;192.683853149
305748;385.951293945
305749;281.093109131
305750;560.745300293
305751;466.310760498
305752;302.978302002
305753;385.184051514
305754;457.879760742
305755;377.217834473
305756;195.33795166
305757;253.532043457
305758;166.38659668
305759;277.301177979
305760;229.532730103
305761;188.712295532
305762;267.038696289
305763;226.703033447
305764;258.117462158
305765;282.018981934
305766;208.448410034
305767;186.739532471
305768;362.283691406
305769;271.910461426
305770;188.009033203
305771;286.967376709
305772;245.031463623
305773;303.980407715
305774;321.429290771
305775;296.990539551
305776;260.023406982
305777;281.423919678
305778;213.386672974
305779;345.909484863
305780;244.587249756
305781;277.211853027
305782;497.634887695
305783;247.345352173
305784;462.228424072
305785;416.939819336
305786;719.657104492
305787;278.296569824
305788;270.441955566
305789;317.789855957
305790;185.397109985
305791;219.404266357
305792;268.833557129
305793;304.328826904
305794;520.360961914
305795;240.464065552
305796;450.852294922
305797;198.429168701
305798;288.565643311
305799;434.327514648
305800;247.039245605
305801;278.80368042
305802;327.557342529
305803;356.066589355
305804;304.806335449
305805;389.957427979
305806;285.887054443
305807;242.086929321
305808;297.960906982
305809;223.574523926
305810;722.862609863
305811;307.084503174
305812;260.192687988
305813;282.662536621
305814;332.164245605
305815;578.067382812
305816;254.537841797
305817;240.136367798
305818;226.955032349
305819;361.761810303
305820;229.356506348
305821;340.628692627
305822;240.104629517
305823;438.168609619
305824;357.627380371
305825;419.813964844
305826;320.013031006
305827;314.268096924
305828;269.057250977
305829;321.843261719
305830;218.189865112
305831;293.796722412
305832;238.065872192
305833;216.070724487
305834;260.563079834
305835;218.33001709
305836;314.259124756
305837;176.854522705
305838;452.403045654
305839;237.3412323
305840;617.992553711
305841;195.249176025
305842;283.683135986
305843;461.556091309
305844;208.201278687
305845;562.536010742
305846;232.010940552
305847;308.629364014
305848;390.179138184
305849;238.940643311
305850;256.336791992
305851;226.254882812
305852;190.571594238
305853;285.990905762
305854;315.284637451
305855;385.04107666
305856;197.031829834
305857;470.468231201
305858;201.460769653
305859;239.312011719
305860;297.012512207
305861;336.886688232
305862;383.773529053
305863;274.1746521
305864;380.88381958
305865;342.612915039
305866;267.765350342
305867;213.261901855
305868;268.695770264
305869;321.388824463
305870;264.821594238
305871;396.413665771
305872;223.32170105
305873;241.750839233
305874;314.88482666
305875;319.13494873
305876;376.665283203
305877;511.983978271
305878;424.883422852
305879;305.488739014
305880;266.816223145
305881;201.538421631
305882;207.090805054
305883;216.115341187
305884;256.402404785
305885;329.268798828
305886;238.856430054
305887;265.686798096
305888;297.550140381
305889;229.898666382
305890;305.799713135
305891;250.495254517
305892;263.001678467
305893;309.414703369
305894;176.13710022
305895;319.29095459
305896;425.909332275
305897;233.650848389
305898;450.731506348
305899;239.856002808
305900;197.84513855
305901;153.951095581
305902;226.259384155
305903;554.071105957
305904;175.136199951
305905;148.025085449
305906;230.643081665
305907;237.654418945
305908;247.144607544
305909;271.962493896
305910;249.498016357
305911;233.618789673
305912;335.481170654
305913;175.907562256
305914;262.84967041
305915;324.47265625
305916;262.457000732
305917;258.833984375
305918;413.458374023
305919;429.901123047
305920;263.882720947
305921;530.922607422
305922;499.577056885
305923;405.01776123
305924;189.842407227
305925;392.217285156
305926;252.62210083
305927;283.838653564
305928;328.529693604
305929;431.565704346
305930;291.038665771
305931;365.588531494
305932;178.438766479
305933;298.374084473
305934;406.88394165
305935;589.879516602
305936;329.15322876
305937;276.674926758
305938;387.345184326
305939;425.070831299
305940;406.847808838
305941;570.997924805
305942;409.664703369
305943;297.924865723
305944;266.425048828
305945;264.335479736
305946;167.926025391
305947;177.818496704
305948;330.55456543
305949;295.603881836
305950;312.4894104
305951;699.688720703
305952;307.353790283
305953;284.161651611
305954;236.239196777
305955;294.789550781
305956;245.95022583
305957;191.894989014
305958;309.186096191
305959;279.128082275
305960;241.491714478
305961;417.621917725
305962;368.234771729
305963;255.224716187
305964;235.841827393
305965;473.217681885
305966;354.30267334
305967;329.012084961
305968;295.729400635
305969;253.52154541
305970;385.792816162
305971;476.757476807
305972;248.475952148
305973;274.142791748
305974;281.582733154
305975;411.337860107
305976;425.608276367
305977;257.225860596
305978;265.243347168
305979;227.371551514
305980;359.544128418
305981;340.320617676
305982;264.089447021
305983;352.812133789
305984;335.794494629
305985;414.523010254
305986;237.880859375
305987;342.491699219
305988;224.206939697
305989;712.592895508
305990;452.508880615
305991;371.549926758
305992;377.070861816
305993;306.908905029
305994;382.250091553
305995;330.566833496
305996;315.605926514
305997;332.481079102
305998;343.613769531
305999;212.793746948
306000;499.776519775
306001;342.385253906
306002;539.513061523
306003;429.646453857
306004;389.195007324
306005;447.646270752
306006;244.648513794
306007;197.188369751
306008;341.294677734
306009;203.524749756
