AAGE,ACLSWKR,ADTIND,ADTOCC,AHGA,AHRSPAY,AHSCOL,AMARITL,AMJIND,AMJOCC,ARACE,AREORGN,ASEX,AUNMEM,AUNTYPE,AWKSTAT,CAPGAIN,CAPLOSS,DIVVAL,FILESTAT,GRINREG,GRINST,HHDFMX,HHDREL,MARSUPWT,MIGMTR1,MIGMTR3,MIGMTR4,MIGSAME,MIGSUN,NOEMP,PARENT,PEFNTVTY,PEMNTVTY,PENATVTY,PRCITSHP,SEOTR,TAXINC,VETQVA,VETYN,WKSWORK,Id
42,Self-employed-notIncorporated,33,16,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Retailtrade,Sales,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,841.56,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,171
50,LocalGovernment,43,26,Profschooldegree(MDDDSDVMLLBJD),0,Not_in_universe,Married-civilianspousepresent,Education,Admsupportincludingclerical,AsianorPacificIslander,Allother,Male,Yes,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2879.29,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,Laos,Laos,Laos,Foreignborn-NotacitizenofUS,1,Not_in_universe,2,52,94,172
3,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,309.68,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,173
68,Not_in_universe,0,0,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,15000,Jointboth65+,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1863.8,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,174
53,Private,4,2,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Construction,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,366,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2716.96,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,52,94,175
65,Self-employed-notIncorporated,44,12,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Socialservices,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointoneunder65&one65+,Not_in_universe,Not_in_universe,Householder,Householder,1527.03,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,Poland,United-States,United-States,Native-BornintheUnitedStates,1,Not_in_universe,2,45,94,176
40,Private,42,7,Doctoratedegree(PhDEdD),0,Not_in_universe,Married-civilianspousepresent,Medicalexcepthospital,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1682.82,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,5,Not_in_universe,Poland,Germany,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,177
61,Self-employed-incorporated,42,7,Profschooldegree(MDDDSDVMLLBJD),0,Not_in_universe,Separated,Medicalexcepthospital,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,15000,Single,Not_in_universe,Not_in_universe,Secondaryindividual,Nonrelativeofhouseholder,3259.5,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,178
37,Self-employed-notIncorporated,45,15,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Otherprofessionalservices,Techniciansandrelatedsupport,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,908,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1070.67,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,179
54,FederalGovernment,47,28,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Publicadministration,Protectiveservices,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,3038.03,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,3,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,180
33,Private,39,3,Associatesdegree-occup/vocational,0,Not_in_universe,Married-civilianspousepresent,PersonalservicesexceptprivateHH,Executiveadminandmanagerial,Other,Mexican(Mexicano),Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1970.27,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,Mexico,Mexico,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,181
27,Private,41,8,Bachelorsdegree(BAABBS),0,Not_in_universe,Nevermarried,Hospitalservices,Professionalspecialty,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Child18+nevermarrNotinasubfamily,Child18orolder,2960.82,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,182
49,StateGovernment,43,9,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Education,Professionalspecialty,White,Allother,Female,Yes,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,604.84,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,Canada,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,183
5,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,2009.25,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Motheronlypresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,184
35,Not_in_universe,0,0,Doctoratedegree(PhDEdD),0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,PuertoRican,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,1000,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,721.87,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,Puerto-Rico,Puerto-Rico,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,185
65,Not_in_universe,0,0,Somecollegebutnodegree,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,5377,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1192.36,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,186
64,Not_in_universe,0,0,11thgrade,0,Not_in_universe,Divorced,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1509.12,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,187
38,Not_in_universe,0,0,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1851.53,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,3,94,188
36,Private,34,3,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Financeinsuranceandrealestate,Executiveadminandmanagerial,AsianorPacificIslander,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,15024,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1341.25,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,HongKong,HongKong,HongKong,Foreignborn-UScitizenbynaturalization,0,Not_in_universe,2,52,94,189
7,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Mexican(Mexicano),Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,2007.14,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,Mexico,Mexico,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,190
36,Private,19,35,Somecollegebutnodegree,0,Not_in_universe,Nevermarried,Manufacturing-nondurablegoods,Precisionproductioncraft&repair,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Secondaryindividual,Nonrelativeofhouseholder,616.01,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,191
26,LocalGovernment,43,10,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Nevermarried,Education,Professionalspecialty,White,Allother,Female,Yes,Not_in_universe,ChildrenorArmedForces,2174,0,0,Single,South,Georgia,Secondaryindividual,Nonrelativeofhouseholder,4311.86,MSAtoMSA,Samecounty,Samecounty,No,Yes,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,192
81,Not_in_universe,0,0,9thgrade,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,345.1,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,193
39,Private,24,2,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Manufacturing-nondurablegoods,Executiveadminandmanagerial,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,2415,1000,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1842.45,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,194
0,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,Black,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1951.3,Not_in_universe,Not_in_universe,Not_in_universe,Not_in_universeunder1yearold,Not_in_universe,0,Motheronlypresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,195
29,Private,37,15,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Businessandrepairservices,Techniciansandrelatedsupport,White,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Northeast,NewMexico,Householder,Householder,1268.56,MSAtoMSA,Samecounty,Samecounty,No,No,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,196
64,Private,43,9,Doctoratedegree(PhDEdD),0,Not_in_universe,Married-civilianspousepresent,Education,Professionalspecialty,White,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1027.78,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,197
2,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,102.21,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,Mexico,Columbia,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,198
11,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,335.06,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,England,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,199
26,Private,35,17,Bachelorsdegree(BAABBS),0,Not_in_universe,Nevermarried,Financeinsuranceandrealestate,Sales,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Secondaryindividual,Nonrelativeofhouseholder,3968.24,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,200
59,Private,12,4,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Manufacturing-durablegoods,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,2144.23,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,France,France,France,Foreignborn-NotacitizenofUS,0,Not_in_universe,2,52,94,201
22,StateGovernment,43,2,Bachelorsdegree(BAABBS),0,Collegeoruniversity,Married-civilianspousepresent,Education,Executiveadminandmanagerial,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,7,Jointbothunder65,Midwest,Nevada,Spouseofhouseholder,Spouseofhouseholder,864.5,MSAtoMSA,Samecounty,Samecounty,No,No,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,52,94,202
16,Not_in_universe,0,0,9thgrade,0,Highschool,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Grandchild<18nevermarrchildofsubfamilyRP,Otherrelativeofhouseholder,3115.46,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,203
36,Private,12,5,Bachelorsdegree(BAABBS),0,Not_in_universe,Divorced,Manufacturing-durablegoods,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,14084,0,200,Single,Midwest,Montana,Nonfamilyhouseholder,Householder,2960.21,MSAtoMSA,Differentregion,DifferentstateinMidwest,No,No,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,204
29,Private,25,18,Bachelorsdegree(BAABBS),0,Not_in_universe,Nevermarried,Manufacturing-nondurablegoods,Sales,White,Allother,Female,No,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Northeast,Connecticut,Nonfamilyhouseholder,Householder,1162.93,MSAtoMSA,Differentstatesamedivision,DifferentstateinNortheast,No,No,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,205
31,Private,43,26,Highschoolgraduate,0,Not_in_universe,Nevermarried,Education,Admsupportincludingclerical,White,Mexican(Mexicano),Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,OtherRel18+nevermarrnotinsubfamily,Otherrelativeofhouseholder,1447.79,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,Mexico,Mexico,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,44,94,206
3,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,2121.3,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,207
11,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Mexican-American,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1103.22,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,208
44,FederalGovernment,41,7,Profschooldegree(MDDDSDVMLLBJD),0,Not_in_universe,Married-civilianspousepresent,Hospitalservices,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,3447.99,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,209
45,Not_in_universe,0,0,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,Black,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,15,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1789.6,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,210
